Stations_id,von_datum,bis_datum,Stationshoehe,geoBreite,geoLaenge,Stationsname,Bundesland
5715,19740101,20151031,57,52.4605,9.4311,Wunstorf,Niedersachsen
5732,19360101,19710731,8,54.6928,8.5271,Wrixum/Föhr,Schleswig-Holstein
5745,19810101,19911031,51,52.9664,13.3268,Zehdenick,Brandenburg
5779,19760401,20151205,877,50.7314,13.7516,Zinnwald-Georgenfeld,Sachsen
5792,19760101,20151205,2964,47.4209,10.9847,Zugspitze,Bayern
5797,20140922,20151205,353,50.6880,12.4328,Lichtentanne,Sachsen
5800,20060711,20151205,615,49.0280,13.2385,Zwiesel,Bayern
5825,20120704,20151205,40,52.6198,12.7867,Berge,Brandenburg
5839,19970701,20151205,-0,53.3881,7.2287,Emden,Niedersachsen
5851,19970312,20151205,392,51.0806,8.8771,Frankenberg-Geismar,Hessen
5856,19970101,20151205,476,48.5451,13.3531,Fürstenzell,Bayern
5871,19981101,20151205,497,49.9462,7.2645,Hahn,Rheinland-Pfalz
5877,19970310,20151205,5,54.3160,10.8002,Putlos,Schleswig-Holstein
5906,19690101,20151205,96,49.5090,8.5541,Mannheim,Baden-Württemberg
5930,19810801,20151205,2,54.6410,10.0238,Schönhagen (Ostseebad),Schleswig-Holstein
6091,19971008,20151205,14,53.7674,7.6723,Spiekeroog (SWN),Niedersachsen
6096,19980717,20151205,416,49.1423,10.7298,Altmühlsee,Bayern
6097,19981104,20151205,4,54.4738,12.5014,Dar�?er Ort (SWN),Mecklenburg-Vorpommern
6098,20000503,20100430,398,47.8147,9.0237,Stockach-Espasingen,Baden-Württemberg
6099,20000420,20151205,450,47.7020,8.7318,Gailingen,Baden-Württemberg
6101,19991216,20151205,51,54.1323,11.6719,Bastorf-Kägsdorf (SWN),Mecklenburg-Vorpommern
6102,19990331,20151205,397,47.5396,9.6843,Lindau (SWN),Bayern
6103,20000606,20151205,923,47.4287,11.2617,Mittenwald/Obb.,Bayern
6106,20020630,20151205,62,53.3311,12.7149,Rechlin,Mecklenburg-Vorpommern
6107,19990414,20151205,705,47.8076,9.1035,Sipplingen (SWN),Baden-Württemberg
6108,20010627,20151205,7,53.7197,9.4192,Ruthenstrom,Niedersachsen
6136,19820801,19950430,220,50.7000,8.3000,Dillenburg-Niederscheld (Kläranlage),Hessen
6159,20081201,20151205,8,52.9542,7.3196,Dörpen,Niedersachsen
6163,20021201,20151205,26,54.1654,10.3519,Dörnick,Schleswig-Holstein
6184,19880801,19891130,6,53.5333,8.1667,Wilhelmshaven (Flugplatz),Niedersachsen
6189,19710101,19950831,34,53.1333,9.3500,Rotenburg (Wümme) (Flugplatz),Niedersachsen
6196,20110413,20151205,610,50.1587,12.0386,Selb-Spielberg,Bayern
6197,20021201,20151205,258,51.8664,9.2709,Lügde-Paenbruch,Nordrhein-Westfalen
6211,19870610,20151205,464,47.9549,12.1735,Vogtareuth (Kläranlage),Bayern
6221,19910901,19940630,6,53.5084,7.0781,Krummhörn (Hooge),Niedersachsen
6238,20011123,20151205,675,47.9947,11.2690,Starnberg-Perchting,Bayern
6253,20011001,20151205,31,52.4228,12.5667,Brandenburg/Havel,Brandenburg
6314,20061127,20151205,308,51.0507,13.3008,Nossen,Sachsen
6344,20101001,20151205,168,50.3940,8.1423,Runkel-Ennerich,Hessen
7244,19810101,20040928,62,53.1424,13.0319,Neuglobsow (HM),Brandenburg
7308,19850201,20151205,541,47.8847,11.1540,Wielenbach,Bayern
7325,20110901,20151205,2650,47.4167,10.9794,Schneefernerhaus,Bayern
7341,20050801,20151205,119,50.0900,8.7862,Offenbach-Wetterpark,Hessen
7351,20050908,20151205,115,53.3175,13.4175,Feldberg/Mecklenburg,Mecklenburg-Vorpommern
7367,20071201,20151205,144,51.9644,9.8072,Alfeld,Niedersachsen
7368,20071101,20151205,312,51.0007,10.3621,Eisenach,Thüringen
7369,20071101,20151205,475,49.1623,10.3662,Feuchtwangen-Heilbronn,Bayern
7370,20061211,20151205,499,49.3909,12.6838,Waldmünchen,Bayern
7374,20060301,20151205,46,52.0814,6.9410,Ahaus,Nordrhein-Westfalen
7389,20130501,20151205,82,52.7461,13.8427,Heckelberg,Brandenburg
7391,20120201,20151205,443,49.5561,8.9669,Beerfelden-Vogelherd,Hessen
7392,20080101,20151205,304,50.3332,10.4487,Aubstadt,Bayern
7393,20100101,20151205,116,51.4493,14.2533,Hoyerswerda,Sachsen
7394,20060601,20151205,622,50.0315,11.9745,Wunsiedel-Schönbrunn,Bayern
7395,20071201,20151205,350,48.6596,12.5388,Gottfrieding,Bayern
7396,20080501,20151205,743,50.5084,9.2247,Hoherodskopf/Vogelsberg,Hessen
7403,20070402,20151205,672,47.7955,10.0324,Leutkirch-Herlazhofen,Baden-Württemberg
7410,20110201,20151205,350,50.7519,9.0226,Neu-Ulrichstein,Hessen
7412,20061001,20151205,340,50.0083,9.4239,Neuhütten/Spessart,Bayern
7416,20080911,20151205,541,51.0112,8.2733,Birkelbach,Nordrhein-Westfalen
10510,20090101,20151205,241,48.8059,9.5046,Winterbach/Remstal,Baden-Württemberg
13667,20061123,20080706,269,48.0007,7.8450,Freiburg-Stadt,Baden-Württemberg
13674,20070801,20151205,237,49.2942,8.9054,Waibstadt,Baden-Württemberg
13676,20100101,20151205,378,48.8607,12.0324,Langquaid-Oberschneidhart,Bayern
13693,20080611,20151205,70,51.9258,8.3109,Gütersloh/Ems,Nordrhein-Westfalen
13701,20080901,20151205,250,51.1945,9.9885,Eschwege-Eltmannshausen,Hessen
13900,19950101,20151205,145,50.2688,9.3580,Soden,Bad-Salmünster (Kläranlage),Hessen
13901,19790201,20151205,41,51.7343,7.2000,Haltern (Wasserwerk),Nordrhein-Westfalen
13932,19870521,20151205,387,48.3617,13.1938,Rotthalmünster (Landwirtschaftsamt),Bayern
13952,20090201,20151205,278,51.4090,8.0094,Arnsberg-Müschede,Nordrhein-Westfalen
14003,19741001,19800930,728,47.8619,10.6144,Kaufbeuren (Flugplatz),Bayern
14138,20090915,20151205,73,52.1655,14.1224,Falkenberg (Grenzschichtmessfeld),Brandenburg
15000,20110401,20151205,231,50.7982,6.0244,Aachen-Orsbach,Nordrhein-Westfalen
15044,20111001,20151205,199,50.4519,7.4059,Neuwied-Feldkirchen-Hüllenberg,Rheinland-Pfalz
15120,20120301,20151205,379,51.5572,8.7019,Haaren,Nordrhein-Westfalen
15122,20120401,20151205,380,49.5200,10.2855,Ergersheim-Neuherberg,Bayern
15189,20130501,20151205,12,53.8281,12.5936,Sukow-Levitzow,Mecklenburg-Vorpommern
15200,20130601,20151205,327,51.2531,7.2156,Wuppertal,Nordrhein-Westfalen
15207,20131101,20151205,317,51.2835,9.3590,Schauenburg-Elgershausen,Hessen
15214,20131101,20151205,808,47.6247,10.8076,Halblech-Bayerniederhofen,Bayern
15444,20140901,20151205,593,48.4418,9.9216,Ulm-Mähringen,Baden-Württemberg
15520,20150901,20151205,656,47.8190,12.2956,Frasdorf-Greimelberg,Bayern
