STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2014100201,3,0,0.0,0
1048,2014100202,3,0,0.0,0
1048,2014100203,3,0,0.0,-999
1048,2014100204,3,0,0.0,0
1048,2014100205,3,0,0.0,0
1048,2014100206,3,0,0.0,-999
1048,2014100207,3,0,0.0,0
1048,2014100208,3,0,0.0,0
1048,2014100209,3,0,0.0,-999
1048,2014100210,3,0,0.0,0
1048,2014100211,3,0,0.0,0
1048,2014100212,3,0,0.0,-999
1048,2014100213,3,0,0.0,0
1048,2014100214,3,1,0.0,6
1048,2014100215,3,0,0.0,-999
1048,2014100216,3,0,0.0,0
1048,2014100217,3,0,0.0,0
1048,2014100218,3,0,0.0,-999
1048,2014100219,3,0,0.0,0
1048,2014100220,3,0,0.0,0
1048,2014100221,3,0,0.0,-999
1048,2014100222,3,0,0.0,0
1048,2014100223,3,0,0.0,0
1048,2014100300,3,0,0.0,-999
1048,2014100301,3,0,0.0,0
1048,2014100302,3,0,0.0,0
1048,2014100303,3,0,0.0,-999
1048,2014100304,3,0,0.0,0
1048,2014100305,3,0,0.0,0
1048,2014100306,3,0,0.0,-999
1048,2014100307,3,0,0.0,0
1048,2014100308,3,0,0.0,0
1048,2014100309,3,0,0.0,-999
1048,2014100310,3,0,0.0,0
1048,2014100311,3,0,0.0,0
1048,2014100312,3,0,0.0,-999
1048,2014100313,3,0,0.0,0
1048,2014100314,3,0,0.0,0
1048,2014100315,3,0,0.0,-999
1048,2014100316,3,0,0.0,0
1048,2014100317,3,0,0.0,0
1048,2014100318,3,0,0.0,-999
1048,2014100319,3,0,0.0,0
1048,2014100320,3,0,0.0,0
1048,2014100321,3,0,0.0,-999
1048,2014100322,3,0,0.0,0
1048,2014100323,3,0,0.0,0
1048,2014100400,3,0,0.0,-999
1048,2014100401,3,0,0.0,0
1048,2014100402,3,0,0.0,0
1048,2014100403,3,0,0.0,-999
1048,2014100404,3,0,0.0,0
1048,2014100405,3,0,0.0,0
1048,2014100406,3,0,0.0,-999
1048,2014100407,3,0,0.0,0
1048,2014100408,3,0,0.0,0
1048,2014100409,3,0,0.0,-999
1048,2014100410,3,0,0.0,0
1048,2014100411,3,0,0.0,0
1048,2014100412,3,0,0.0,-999
1048,2014100413,3,0,0.0,0
1048,2014100414,3,0,0.0,0
1048,2014100415,3,0,0.0,-999
1048,2014100416,3,0,0.0,0
1048,2014100417,3,0,0.0,0
1048,2014100418,3,0,0.0,-999
1048,2014100419,3,0,0.0,0
1048,2014100420,3,0,0.0,0
1048,2014100421,3,0,0.0,-999
1048,2014100422,3,0,0.0,0
1048,2014100423,3,0,0.0,0
1048,2014100500,3,0,0.0,-999
1048,2014100501,3,0,0.0,0
1048,2014100502,3,0,0.0,0
1048,2014100503,3,0,0.0,-999
1048,2014100504,3,0,0.0,0
1048,2014100505,3,0,0.0,0
1048,2014100506,3,0,0.0,-999
1048,2014100507,3,0,0.0,0
1048,2014100508,3,0,0.0,0
1048,2014100509,3,0,0.0,-999
1048,2014100510,3,0,0.0,0
1048,2014100511,3,0,0.0,0
1048,2014100512,3,0,0.0,-999
1048,2014100513,3,0,0.0,0
1048,2014100514,3,0,0.0,0
1048,2014100515,3,0,0.0,-999
1048,2014100516,3,0,0.0,0
1048,2014100517,3,0,0.0,0
1048,2014100518,3,0,0.0,-999
1048,2014100519,3,0,0.0,0
1048,2014100520,3,0,0.0,0
1048,2014100521,3,0,0.0,-999
1048,2014100522,3,0,0.0,0
1048,2014100523,3,0,0.0,0
1048,2014100600,3,0,0.0,-999
1048,2014100601,3,0,0.0,0
1048,2014100602,3,0,0.0,0
1048,2014100603,3,0,0.0,-999
1048,2014100604,3,0,0.0,0
1048,2014100605,3,0,0.0,0
1048,2014100606,3,0,0.0,-999
1048,2014100607,3,0,0.0,0
1048,2014100608,3,0,0.0,0
1048,2014100609,3,0,0.0,-999
1048,2014100610,3,0,0.0,0
1048,2014100611,3,0,0.0,0
1048,2014100612,3,0,0.0,-999
1048,2014100613,3,0,0.0,0
1048,2014100614,3,0,0.0,0
1048,2014100615,3,0,0.0,-999
1048,2014100616,3,0,0.0,0
1048,2014100617,3,0,0.0,0
1048,2014100618,3,0,0.0,-999
1048,2014100619,3,0,0.0,0
1048,2014100620,3,0,0.0,0
1048,2014100621,3,0,0.0,-999
1048,2014100622,3,0,0.0,0
1048,2014100623,3,0,0.0,0
1048,2014100700,3,0,0.0,-999
1048,2014100701,3,0,0.0,0
1048,2014100702,3,0,0.0,0
1048,2014100703,3,0,0.0,-999
1048,2014100704,3,0,0.0,0
1048,2014100705,3,0,0.0,0
1048,2014100706,3,0,0.0,-999
1048,2014100707,3,0,0.0,0
1048,2014100708,3,0,0.0,0
1048,2014100709,3,0,0.0,-999
1048,2014100710,3,0,0.0,0
1048,2014100711,3,0,0.0,0
1048,2014100712,3,0,0.0,-999
1048,2014100713,3,0,0.0,0
1048,2014100714,3,0,0.0,0
1048,2014100715,3,1,0.0,-999
1048,2014100716,3,1,0.0,6
1048,2014100717,3,1,0.0,6
1048,2014100718,3,0,0.0,-999
1048,2014100719,3,0,0.0,0
1048,2014100720,3,1,0.0,6
1048,2014100721,3,0,0.0,-999
1048,2014100722,3,0,0.0,0
1048,2014100723,3,0,0.0,0
1048,2014100800,3,0,0.0,-999
1048,2014100801,3,0,0.0,0
1048,2014100802,3,0,0.0,0
1048,2014100803,3,0,0.0,-999
1048,2014100804,3,0,0.0,0
1048,2014100805,3,0,0.0,0
1048,2014100806,3,0,0.0,-999
1048,2014100807,3,0,0.0,0
1048,2014100808,3,0,0.0,0
1048,2014100809,3,0,0.0,-999
1048,2014100810,3,0,0.0,0
1048,2014100811,3,0,0.0,0
1048,2014100812,3,0,0.0,-999
1048,2014100813,3,1,0.1,6
1048,2014100814,3,1,1.1,6
1048,2014100815,3,1,0.5,-999
1048,2014100816,3,1,0.4,6
1048,2014100817,3,1,0.0,6
1048,2014100818,3,0,0.0,-999
1048,2014100819,3,0,0.0,0
1048,2014100820,3,0,0.0,0
1048,2014100821,3,1,0.0,-999
1048,2014100822,3,1,0.0,6
1048,2014100823,3,0,0.0,0
1048,2014100900,3,0,0.0,-999
1048,2014100901,3,0,0.0,0
1048,2014100902,3,0,0.0,0
1048,2014100903,3,0,0.0,-999
1048,2014100904,3,0,0.0,0
1048,2014100905,3,0,0.0,0
1048,2014100906,3,0,0.0,-999
1048,2014100907,3,0,0.0,0
1048,2014100908,3,0,0.0,0
1048,2014100909,3,0,0.0,-999
1048,2014100910,3,0,0.0,0
1048,2014100911,3,0,0.0,0
1048,2014100912,3,0,0.0,-999
1048,2014100913,3,0,0.0,0
1048,2014100914,3,0,0.0,0
1048,2014100915,3,0,0.0,-999
1048,2014100916,3,0,0.0,0
1048,2014100917,3,0,0.0,0
1048,2014100918,3,0,0.0,-999
1048,2014100919,3,0,0.0,0
1048,2014100920,3,0,0.0,0
1048,2014100921,3,0,0.0,-999
1048,2014100922,3,0,0.0,0
1048,2014100923,3,0,0.0,0
1048,2014101000,3,0,0.0,-999
1048,2014101001,3,0,0.0,0
1048,2014101002,3,0,0.0,0
1048,2014101003,3,0,0.0,-999
1048,2014101004,3,0,0.0,0
1048,2014101005,3,0,0.0,0
1048,2014101006,3,0,0.0,-999
1048,2014101007,3,0,0.0,0
1048,2014101008,3,0,0.0,0
1048,2014101009,3,0,0.0,-999
1048,2014101010,3,0,0.0,0
1048,2014101011,3,1,0.0,6
1048,2014101012,3,1,0.0,-999
1048,2014101013,3,0,0.0,0
1048,2014101014,3,0,0.0,0
1048,2014101015,3,0,0.0,-999
1048,2014101016,3,1,0.0,6
1048,2014101017,3,1,0.0,6
1048,2014101018,3,0,0.0,-999
1048,2014101019,3,0,0.0,0
1048,2014101020,3,0,0.0,0
1048,2014101021,3,0,0.0,-999
1048,2014101022,3,0,0.0,0
1048,2014101023,3,0,0.0,0
1048,2014101100,3,0,0.0,-999
1048,2014101101,3,0,0.0,0
1048,2014101102,3,0,0.0,0
1048,2014101103,3,0,0.0,-999
1048,2014101104,3,0,0.0,0
1048,2014101105,3,0,0.0,0
1048,2014101106,3,0,0.0,-999
1048,2014101107,3,0,0.0,0
1048,2014101108,3,0,0.0,0
1048,2014101109,3,0,0.0,-999
1048,2014101110,3,0,0.0,0
1048,2014101111,3,0,0.0,0
1048,2014101112,3,0,0.0,-999
1048,2014101113,3,0,0.0,0
1048,2014101114,3,0,0.0,0
1048,2014101115,3,0,0.0,-999
1048,2014101116,3,1,0.0,6
1048,2014101117,3,1,0.0,6
1048,2014101118,3,1,0.0,-999
1048,2014101119,3,1,0.0,6
1048,2014101120,3,1,0.0,6
1048,2014101121,3,1,0.0,-999
1048,2014101122,3,0,0.0,0
1048,2014101123,3,0,0.0,0
1048,2014101200,3,0,0.0,-999
1048,2014101201,3,0,0.0,0
1048,2014101202,3,0,0.0,0
1048,2014101203,3,0,0.0,-999
1048,2014101204,3,0,0.0,0
1048,2014101205,3,0,0.0,0
1048,2014101206,3,0,0.0,-999
1048,2014101207,3,0,0.0,0
1048,2014101208,3,0,0.0,0
1048,2014101209,3,0,0.0,-999
1048,2014101210,3,0,0.0,0
1048,2014101211,3,0,0.0,0
1048,2014101212,3,0,0.0,-999
1048,2014101213,3,0,0.0,0
1048,2014101214,3,0,0.0,0
1048,2014101215,3,0,0.0,-999
1048,2014101216,3,0,0.0,0
1048,2014101217,3,0,0.0,0
1048,2014101218,3,0,0.0,-999
1048,2014101219,3,0,0.0,0
1048,2014101220,3,0,0.0,0
1048,2014101221,3,0,0.0,-999
1048,2014101222,3,0,0.0,0
1048,2014101223,3,0,0.0,0
1048,2014101300,3,0,0.0,-999
1048,2014101301,3,0,0.0,0
1048,2014101302,3,0,0.0,0
1048,2014101303,3,0,0.0,-999
1048,2014101304,3,0,0.0,0
1048,2014101305,3,0,0.0,0
1048,2014101306,3,0,0.0,-999
1048,2014101307,3,0,0.0,0
1048,2014101308,3,0,0.0,0
1048,2014101309,3,0,0.0,-999
1048,2014101310,3,0,0.0,0
1048,2014101311,3,0,0.0,0
1048,2014101312,3,0,0.0,-999
1048,2014101313,3,0,0.0,0
1048,2014101314,3,0,0.0,0
1048,2014101315,3,0,0.0,-999
1048,2014101316,3,0,0.0,0
1048,2014101317,3,0,0.0,0
1048,2014101318,3,0,0.0,-999
1048,2014101319,3,0,0.0,0
1048,2014101320,3,1,0.0,6
1048,2014101321,3,1,0.0,-999
1048,2014101322,3,1,0.0,6
1048,2014101323,3,1,0.0,6
1048,2014101400,3,1,0.5,-999
1048,2014101401,3,1,1.3,6
1048,2014101402,3,1,1.9,6
1048,2014101403,3,1,2.9,-999
1048,2014101404,3,1,0.5,6
1048,2014101405,3,1,0.9,6
1048,2014101406,3,1,0.4,-999
1048,2014101407,3,1,0.1,6
1048,2014101408,3,1,0.0,6
1048,2014101409,3,1,0.0,-999
1048,2014101410,3,0,0.0,0
1048,2014101411,3,0,0.0,0
1048,2014101412,3,0,0.0,-999
1048,2014101413,3,0,0.0,0
1048,2014101414,3,0,0.0,0
1048,2014101415,3,0,0.0,-999
1048,2014101416,3,0,0.0,0
1048,2014101417,3,0,0.0,0
1048,2014101418,3,0,0.0,-999
1048,2014101419,3,0,0.0,0
1048,2014101420,3,0,0.0,0
1048,2014101421,3,0,0.0,-999
1048,2014101422,3,0,0.0,0
1048,2014101423,3,0,0.0,0
1048,2014101500,3,0,0.0,-999
1048,2014101501,3,0,0.0,0
1048,2014101502,3,0,0.0,0
1048,2014101503,3,0,0.0,-999
1048,2014101504,3,0,0.0,0
1048,2014101505,3,1,0.0,6
1048,2014101506,3,1,0.9,-999
1048,2014101507,3,1,0.0,6
1048,2014101508,3,1,0.5,6
1048,2014101509,3,0,0.0,-999
1048,2014101510,3,0,0.0,0
1048,2014101511,3,0,0.0,0
1048,2014101512,3,0,0.0,-999
1048,2014101513,3,0,0.0,0
1048,2014101514,3,1,1.7,6
1048,2014101515,3,1,0.6,-999
1048,2014101516,3,1,1.1,6
1048,2014101517,3,0,0.0,0
1048,2014101518,3,0,0.0,-999
1048,2014101519,3,0,0.0,0
1048,2014101520,3,0,0.0,0
1048,2014101521,3,0,0.0,-999
1048,2014101522,3,0,0.0,0
1048,2014101523,3,0,0.0,0
1048,2014101600,3,0,0.0,-999
1048,2014101601,3,0,0.0,0
1048,2014101602,3,0,0.0,0
1048,2014101603,3,0,0.0,-999
1048,2014101604,3,0,0.0,0
1048,2014101605,3,0,0.0,0
1048,2014101606,3,1,0.3,-999
1048,2014101607,3,1,1.5,6
1048,2014101608,3,1,1.0,6
1048,2014101609,3,1,0.0,-999
1048,2014101610,3,1,0.1,6
1048,2014101611,3,0,0.0,0
1048,2014101612,3,0,0.0,-999
1048,2014101613,3,0,0.0,0
1048,2014101614,3,1,0.2,6
1048,2014101615,3,0,0.0,-999
1048,2014101616,3,0,0.0,0
1048,2014101617,3,1,0.4,6
1048,2014101618,3,0,0.0,-999
1048,2014101619,3,0,0.0,0
1048,2014101620,3,1,0.0,6
1048,2014101621,3,1,0.0,-999
1048,2014101622,3,1,0.0,6
1048,2014101623,3,0,0.0,0
1048,2014101700,3,0,0.0,-999
1048,2014101701,3,0,0.0,0
1048,2014101702,3,0,0.0,0
1048,2014101703,3,0,0.0,-999
1048,2014101704,3,0,0.0,0
1048,2014101705,3,0,0.0,0
1048,2014101706,3,0,0.0,-999
1048,2014101707,3,0,0.0,0
1048,2014101708,3,0,0.0,0
1048,2014101709,3,0,0.0,-999
1048,2014101710,3,0,0.0,0
1048,2014101711,3,0,0.0,0
1048,2014101712,3,0,0.0,-999
1048,2014101713,3,0,0.0,0
1048,2014101714,3,0,0.0,0
1048,2014101715,3,0,0.0,-999
1048,2014101716,3,1,0.0,6
1048,2014101717,3,1,0.2,6
1048,2014101718,3,0,0.0,-999
1048,2014101719,3,0,0.0,0
1048,2014101720,3,0,0.0,0
1048,2014101721,3,1,0.0,-999
1048,2014101722,3,1,0.0,6
1048,2014101723,3,0,0.0,0
1048,2014101800,3,0,0.0,-999
1048,2014101801,3,0,0.0,0
1048,2014101802,3,0,0.0,0
1048,2014101803,3,0,0.0,-999
1048,2014101804,3,0,0.0,0
1048,2014101805,3,0,0.0,0
1048,2014101806,3,0,0.0,-999
1048,2014101807,3,0,0.0,0
1048,2014101808,3,0,0.0,0
1048,2014101809,3,0,0.0,-999
1048,2014101810,3,0,0.0,0
1048,2014101811,3,0,0.0,0
1048,2014101812,3,0,0.0,-999
1048,2014101813,3,0,0.0,0
1048,2014101814,3,0,0.0,0
1048,2014101815,3,0,0.0,-999
1048,2014101816,3,0,0.0,0
1048,2014101817,3,0,0.0,0
1048,2014101818,3,0,0.0,-999
1048,2014101819,3,0,0.0,0
1048,2014101820,3,0,0.0,0
1048,2014101821,3,0,0.0,-999
1048,2014101822,3,0,0.0,0
1048,2014101823,3,0,0.0,0
1048,2014101900,3,0,0.0,-999
1048,2014101901,3,0,0.0,0
1048,2014101902,3,0,0.0,0
1048,2014101903,3,0,0.0,-999
1048,2014101904,3,0,0.0,0
1048,2014101905,3,0,0.0,0
1048,2014101906,3,0,0.0,-999
1048,2014101907,3,0,0.0,0
1048,2014101908,3,0,0.0,0
1048,2014101909,3,0,0.0,-999
1048,2014101910,3,0,0.0,0
1048,2014101911,3,0,0.0,0
1048,2014101912,3,0,0.0,-999
1048,2014101913,3,0,0.0,0
1048,2014101914,3,0,0.0,0
1048,2014101915,3,0,0.0,-999
1048,2014101916,3,0,0.0,0
1048,2014101917,3,0,0.0,0
1048,2014101918,3,0,0.0,-999
1048,2014101919,3,0,0.0,0
1048,2014101920,3,0,0.0,0
1048,2014101921,3,0,0.0,-999
1048,2014101922,3,0,0.0,0
1048,2014101923,3,0,0.0,0
1048,2014102000,3,0,0.0,-999
1048,2014102001,3,0,0.0,0
1048,2014102002,3,1,1.4,6
1048,2014102003,3,1,0.2,-999
1048,2014102004,3,1,0.2,6
1048,2014102005,3,1,0.0,6
1048,2014102006,3,0,0.0,-999
1048,2014102007,3,0,0.0,0
1048,2014102008,3,0,0.0,0
1048,2014102009,3,0,0.0,-999
1048,2014102010,3,0,0.0,0
1048,2014102011,3,0,0.0,0
1048,2014102012,3,0,0.0,-999
1048,2014102013,3,0,0.0,0
1048,2014102014,3,0,0.0,0
1048,2014102015,3,0,0.0,-999
1048,2014102016,3,0,0.0,0
1048,2014102017,3,0,0.0,0
1048,2014102018,3,0,0.0,-999
1048,2014102019,3,0,0.0,0
1048,2014102020,3,0,0.0,0
1048,2014102021,3,0,0.0,-999
1048,2014102022,3,0,0.0,0
1048,2014102023,3,0,0.0,0
1048,2014102100,3,0,0.0,-999
1048,2014102101,3,0,0.0,0
1048,2014102102,3,0,0.0,0
1048,2014102103,3,0,0.0,-999
1048,2014102104,3,0,0.0,0
1048,2014102105,3,1,0.0,6
1048,2014102106,3,0,0.0,-999
1048,2014102107,3,0,0.0,0
1048,2014102108,3,0,0.0,0
1048,2014102109,3,0,0.0,-999
1048,2014102110,3,0,0.0,0
1048,2014102111,3,0,0.0,0
1048,2014102112,3,0,0.0,-999
1048,2014102113,3,0,0.0,0
1048,2014102114,3,0,0.0,0
1048,2014102115,3,1,0.0,-999
1048,2014102116,3,1,0.2,6
1048,2014102117,3,1,0.0,6
1048,2014102118,3,1,0.0,-999
1048,2014102119,3,1,0.0,6
1048,2014102120,3,0,0.0,0
1048,2014102121,3,1,0.0,-999
1048,2014102122,3,1,3.0,6
1048,2014102123,3,1,0.7,6
1048,2014102200,3,1,1.5,-999
1048,2014102201,3,1,2.0,6
1048,2014102202,3,1,0.4,6
1048,2014102203,3,0,0.0,-999
1048,2014102204,3,0,0.0,0
1048,2014102205,3,1,0.0,6
1048,2014102206,3,1,0.2,-999
1048,2014102207,3,1,0.0,6
1048,2014102208,3,1,0.0,6
1048,2014102209,3,1,1.0,-999
1048,2014102210,3,1,1.1,6
1048,2014102211,3,1,3.3,6
1048,2014102212,3,1,1.1,-999
1048,2014102213,3,1,0.6,6
1048,2014102214,3,1,0.6,6
1048,2014102215,3,1,0.0,-999
1048,2014102216,3,1,0.0,6
1048,2014102217,3,1,0.0,6
1048,2014102218,3,1,0.1,-999
1048,2014102219,3,1,0.6,6
1048,2014102220,3,1,0.2,6
1048,2014102221,3,1,0.1,-999
1048,2014102222,3,1,0.5,6
1048,2014102223,3,1,0.6,6
1048,2014102300,3,1,0.4,-999
1048,2014102301,3,1,0.1,6
1048,2014102302,3,1,0.1,6
1048,2014102303,3,0,0.0,-999
1048,2014102304,3,1,0.0,6
1048,2014102305,3,1,0.1,6
1048,2014102306,3,1,0.0,-999
1048,2014102307,3,1,0.0,6
1048,2014102308,3,1,0.0,6
1048,2014102309,3,0,0.0,-999
1048,2014102310,3,0,0.0,0
1048,2014102311,3,0,0.0,0
1048,2014102312,3,0,0.0,-999
1048,2014102313,3,0,0.0,0
1048,2014102314,3,0,0.0,0
1048,2014102315,3,0,0.0,-999
1048,2014102316,3,0,0.0,0
1048,2014102317,3,0,0.0,0
1048,2014102318,3,0,0.0,-999
1048,2014102319,3,0,0.0,0
1048,2014102320,3,0,0.0,0
1048,2014102321,3,0,0.0,-999
1048,2014102322,3,0,0.0,0
1048,2014102323,3,0,0.0,0
1048,2014102400,3,0,0.0,-999
1048,2014102401,3,0,0.0,0
1048,2014102402,3,0,0.0,0
1048,2014102403,3,0,0.0,-999
1048,2014102404,3,0,0.0,0
1048,2014102405,3,0,0.0,0
1048,2014102406,3,0,0.0,-999
1048,2014102407,3,0,0.0,0
1048,2014102408,3,0,0.0,0
1048,2014102409,3,0,0.0,-999
1048,2014102410,3,0,0.0,0
1048,2014102411,3,0,0.0,0
1048,2014102412,3,0,0.0,-999
1048,2014102413,3,0,0.0,0
1048,2014102414,3,0,0.0,0
1048,2014102415,3,0,0.0,-999
1048,2014102416,3,0,0.0,0
1048,2014102417,3,0,0.0,0
1048,2014102418,3,0,0.0,-999
1048,2014102419,3,0,0.0,0
1048,2014102420,3,0,0.0,0
1048,2014102421,3,0,0.0,-999
1048,2014102422,3,0,0.0,0
1048,2014102423,3,0,0.0,0
1048,2014102500,3,0,0.0,-999
1048,2014102501,3,0,0.0,0
1048,2014102502,3,0,0.0,0
1048,2014102503,3,0,0.0,-999
1048,2014102504,3,0,0.0,0
1048,2014102505,3,0,0.0,0
1048,2014102506,3,0,0.0,-999
1048,2014102507,3,0,0.0,0
1048,2014102508,3,0,0.0,0
1048,2014102509,3,0,0.0,-999
1048,2014102510,3,0,0.0,0
1048,2014102511,3,0,0.0,0
1048,2014102512,3,0,0.0,-999
1048,2014102513,3,0,0.0,0
1048,2014102514,3,0,0.0,0
1048,2014102515,3,0,0.0,-999
1048,2014102516,3,0,0.0,0
1048,2014102517,3,0,0.0,0
1048,2014102518,3,0,0.0,-999
1048,2014102519,3,0,0.0,0
1048,2014102520,3,0,0.0,0
1048,2014102521,3,1,0.0,-999
1048,2014102522,3,1,0.0,6
1048,2014102523,3,1,0.0,6
1048,2014102600,3,0,0.0,-999
1048,2014102601,3,0,0.0,0
1048,2014102602,3,0,0.0,0
1048,2014102603,3,0,0.0,-999
1048,2014102604,3,0,0.0,0
1048,2014102605,3,0,0.0,0
1048,2014102606,3,0,0.0,-999
1048,2014102607,3,0,0.0,0
1048,2014102608,3,0,0.0,0
1048,2014102609,3,0,0.0,-999
1048,2014102610,3,0,0.0,0
1048,2014102611,3,0,0.0,0
1048,2014102612,3,0,0.0,-999
1048,2014102613,3,0,0.0,0
1048,2014102614,3,0,0.0,0
1048,2014102615,3,0,0.0,-999
1048,2014102616,3,0,0.0,0
1048,2014102617,3,0,0.0,0
1048,2014102618,3,0,0.0,-999
1048,2014102619,3,0,0.0,0
1048,2014102620,3,0,0.0,0
1048,2014102621,3,0,0.0,-999
1048,2014102622,3,0,0.0,0
1048,2014102623,3,0,0.0,0
1048,2014102700,3,0,0.0,-999
1048,2014102701,3,0,0.0,0
1048,2014102702,3,0,0.0,0
1048,2014102703,3,0,0.0,-999
1048,2014102704,3,0,0.0,0
1048,2014102705,3,0,0.0,0
1048,2014102706,3,0,0.0,-999
1048,2014102707,3,0,0.0,0
1048,2014102708,3,0,0.0,0
1048,2014102709,3,0,0.0,-999
1048,2014102710,3,0,0.0,0
1048,2014102711,3,0,0.0,0
1048,2014102712,3,0,0.0,-999
1048,2014102713,3,0,0.0,0
1048,2014102714,3,0,0.0,0
1048,2014102715,3,0,0.0,-999
1048,2014102716,3,0,0.0,0
1048,2014102717,3,0,0.0,0
1048,2014102718,3,0,0.0,-999
1048,2014102719,3,0,0.0,0
1048,2014102720,3,0,0.0,0
1048,2014102721,3,0,0.0,-999
1048,2014102722,3,0,0.0,0
1048,2014102723,3,0,0.0,0
1048,2014102800,3,0,0.0,-999
1048,2014102801,3,0,0.0,0
1048,2014102802,3,0,0.0,0
1048,2014102803,3,0,0.0,-999
1048,2014102804,3,0,0.0,0
1048,2014102805,3,0,0.0,0
1048,2014102806,3,0,0.0,-999
1048,2014102807,3,0,0.0,0
1048,2014102808,3,0,0.0,0
1048,2014102809,3,0,0.0,-999
1048,2014102810,3,0,0.0,0
1048,2014102811,3,0,0.0,0
1048,2014102812,3,0,0.0,-999
1048,2014102813,3,0,0.0,0
1048,2014102814,3,0,0.0,0
1048,2014102815,3,0,0.0,-999
1048,2014102816,3,0,0.0,0
1048,2014102817,3,0,0.0,0
1048,2014102818,3,0,0.0,-999
1048,2014102819,3,0,0.0,0
1048,2014102820,3,0,0.0,0
1048,2014102821,3,0,0.0,-999
1048,2014102822,3,0,0.0,0
1048,2014102823,3,0,0.0,0
1048,2014102900,3,0,0.0,-999
1048,2014102901,3,0,0.0,0
1048,2014102902,3,0,0.0,0
1048,2014102903,3,0,0.0,-999
1048,2014102904,3,0,0.0,0
1048,2014102905,3,0,0.0,0
1048,2014102906,3,0,0.0,-999
1048,2014102907,3,0,0.0,0
1048,2014102908,3,0,0.0,0
1048,2014102909,3,0,0.0,-999
1048,2014102910,3,0,0.0,0
1048,2014102911,3,0,0.0,0
1048,2014102912,3,0,0.0,-999
1048,2014102913,3,0,0.0,0
1048,2014102914,3,0,0.0,0
1048,2014102915,3,0,0.0,-999
1048,2014102916,3,0,0.0,0
1048,2014102917,3,0,0.0,0
1048,2014102918,3,0,0.0,-999
1048,2014102919,3,0,0.0,0
1048,2014102920,3,0,0.0,0
1048,2014102921,3,0,0.0,-999
1048,2014102922,3,0,0.0,0
1048,2014102923,3,0,0.0,0
1048,2014103000,3,0,0.0,-999
1048,2014103001,3,0,0.0,0
1048,2014103002,3,0,0.0,0
1048,2014103003,3,0,0.0,-999
1048,2014103004,3,0,0.0,0
1048,2014103005,3,0,0.0,0
1048,2014103006,3,0,0.0,-999
1048,2014103007,3,0,0.0,0
1048,2014103008,3,0,0.0,0
1048,2014103009,3,0,0.0,-999
1048,2014103010,3,1,0.0,6
1048,2014103011,3,1,0.0,6
1048,2014103012,3,0,0.0,-999
1048,2014103013,3,0,0.0,0
1048,2014103014,3,0,0.0,0
1048,2014103015,3,1,0.0,-999
1048,2014103016,3,0,0.0,0
1048,2014103017,3,0,0.0,0
1048,2014103018,3,0,0.0,-999
1048,2014103019,3,0,0.0,0
1048,2014103020,3,0,0.0,0
1048,2014103021,3,0,0.0,-999
1048,2014103022,3,0,0.0,0
1048,2014103023,3,1,0.0,6
1048,2014103100,3,0,0.0,-999
1048,2014103101,3,0,0.0,0
1048,2014103102,3,0,0.0,0
1048,2014103103,3,0,0.0,-999
1048,2014103104,3,0,0.0,0
1048,2014103105,3,0,0.0,0
1048,2014103106,3,0,0.0,-999
1048,2014103107,3,0,0.0,0
1048,2014103108,3,0,0.0,0
1048,2014103109,3,0,0.0,-999
1048,2014103110,3,0,0.0,0
1048,2014103111,3,0,0.0,0
1048,2014103112,3,0,0.0,-999
1048,2014103113,3,0,0.0,0
1048,2014103114,3,0,0.0,0
1048,2014103115,3,0,0.0,-999
1048,2014103116,3,0,0.0,0
1048,2014103117,3,0,0.0,0
1048,2014103118,3,0,0.0,-999
1048,2014103119,3,0,0.0,0
1048,2014103120,3,0,0.0,0
1048,2014103121,3,0,0.0,-999
1048,2014103122,3,0,0.0,0
1048,2014103123,3,0,0.0,0
1048,2014110100,3,0,0.0,-999
1048,2014110101,3,0,0.0,0
1048,2014110102,3,0,0.0,0
1048,2014110103,3,0,0.0,-999
1048,2014110104,3,0,0.0,0
1048,2014110105,3,0,0.0,0
1048,2014110106,3,0,0.0,-999
1048,2014110107,3,0,0.0,0
1048,2014110108,3,0,0.0,0
1048,2014110109,3,0,0.0,-999
1048,2014110110,3,0,0.0,0
1048,2014110111,3,0,0.0,0
1048,2014110112,3,0,0.0,-999
1048,2014110113,3,0,0.0,0
1048,2014110114,3,0,0.0,0
1048,2014110115,3,0,0.0,-999
1048,2014110116,3,0,0.0,0
1048,2014110117,3,0,0.0,0
1048,2014110118,3,0,0.0,-999
1048,2014110119,3,0,0.0,0
1048,2014110120,3,0,0.0,0
1048,2014110121,3,0,0.0,-999
1048,2014110122,3,0,0.0,0
1048,2014110123,3,0,0.0,0
1048,2014110200,3,0,0.0,-999
1048,2014110201,3,0,0.0,0
1048,2014110202,3,0,0.0,0
1048,2014110203,3,0,0.0,-999
1048,2014110204,3,0,0.0,0
1048,2014110205,3,0,0.0,0
1048,2014110206,3,0,0.0,-999
1048,2014110207,3,0,0.0,0
1048,2014110208,3,0,0.0,0
1048,2014110209,3,0,0.0,-999
1048,2014110210,3,0,0.0,0
1048,2014110211,3,0,0.0,0
1048,2014110212,3,0,0.0,-999
1048,2014110213,3,0,0.0,0
1048,2014110214,3,0,0.0,0
